37.0,50.0,0.09600804328219124,0.25552403875459057,0.26284887329539997,0.2635385284678137,0.14670960008161596,0.17044914303203426,0.13520378494184854,0.1090234135890634,0.20461206896551715
37.0,55.0,0.12965141109762773,0.23668373801265022,0.23668373801265022,0.2501320138747192,0.08553550150673536,0.09146906688949126,0.09944715219026933,0.09146906688949126,0.2218765347531925
37.0,60.0,0.15157202611711898,0.31030970878320313,0.31114321214986296,0.31114321214986296,0.18922597429096102,0.18960344827586206,0.18922597429096102,0.18922597429096102,0.27663105100346974
37.0,65.0,0.1644419008955944,0.2273339346929284,0.2273339346929284,0.2273339346929284,0.183034549181419,0.22536055406482328,0.1732074759483047,0.23415918776684014,0.25680581744965403
37.0,70.0,0.14887941236482355,0.39705304102363875,0.39705304102363875,0.40975555071553843,0.14979922464803097,0.2842646283199808,0.12200879226873916,0.2824861377924412,0.23913236254511708
37.0,75.0,0.13686003211181874,0.40108180441042507,0.40590020881768885,0.40590020881768885,0.19155230926524608,0.1610424225756943,0.11258496491399257,0.1604813125981387,0.23871228586889967
37.0,80.0,0.18257848044126646,0.3323306005429564,0.33054140080320354,0.3417482973549278,0.2580994934998029,0.35990899004556,0.24018907343246965,0.3516400383876388,0.24264367453428554
37.0,85.0,0.2070119345764822,0.32920936978823906,0.33294398177218787,0.34669525702213694,0.23972623746164617,0.2620413662209867,0.2378526561772144,0.26148229664334954,0.2632960350794792
37.0,90.0,0.20174631298244788,0.5858648600786132,0.5776085165522633,0.578298171724677,0.2181915403245121,0.3898889614029649,0.2002413438251288,0.4010340492364066,0.3049858410640607
37.0,95.0,0.08393011055518991,0.2731949699758222,0.2715781840291729,0.2860228551847194,0.1560058151397674,0.2013162080899932,0.17213283003468682,0.20310540782974595,0.21570148949194037
38.0,10.0,0.13216754043605874,0.6107429096102832,0.6107429096102832,0.6107429096102832,0.20884526238571327,0.14716265664424918,0.20832802100640294,0.17103984366650155,0.18706993956529766
38.0,15.0,0.1995779454022988,0.6460506465517244,0.6460506465517244,0.6460506465517244,0.1486646382691007,0.18568965517241381,0.14896551724137924,0.18568965517241381,0.25758620689655154
38.0,20.0,0.1817572237930412,0.46134422000350916,0.45811064811021046,0.45880030328262433,0.2275899240817237,0.5032328500537048,0.23045201159633114,0.5132085577452424,0.26976117293946716
38.0,25.0,0.27966515374317413,0.32584205333790855,0.32584205333790855,0.32584205333790855,0.3829484224058778,0.46674432126000776,0.40157190746690435,0.4333797017945925,0.39398059957055664
38.0,30.0,0.06785318253573869,0.239482421954703,0.239482421954703,0.239482421954703,0.19819850880772627,0.17442413793103445,0.1801800125824661,0.1754370689655172,0.1878413283003468
38.0,35.0,0.21511871233779764,0.2773007824586433,0.2773007824586433,0.2773007824586433,0.3728397929381155,0.40026930349718465,0.2967511343133836,0.40026930349718465,0.3695635047832787
38.0,40.0,0.2263102830486563,0.3116993218819534,0.3120441494681602,0.3533714296150692,0.18213150377473977,0.34526308647060877,0.1723106508875739,0.32815183077770044,0.30434474661598493
38.0,45.0,0.2747511687219627,0.4608150008669306,0.46579663726766524,0.46614146485387215,0.1952120300796346,0.22399018914426586,0.2078667449492036,0.1933717439290036,0.2432080683703331
38.0,50.0,0.14125564486695733,0.45152468596520956,0.45265710791991265,0.45265710791991265,0.14751528863037422,0.15789253162660524,0.14382012437818076,0.15789253162660524,0.22894102094714763
38.0,55.0,0.15393027548268504,0.23358932700809346,0.23358932700809346,0.30577734065043416,0.11979072638237089,0.11777943276882263,0.11879249132830028,0.11793246276270143,0.21807233217710673
38.0,60.0,0.10090957806677475,0.21988987769454907,0.21988987769454907,0.21988987769454907,0.18952968781881252,0.1281138543154458,0.11498061620077533,0.11362089369516423,0.17591920016323206
38.0,65.0,0.23479988489064596,0.4494799033440745,0.4394148415353562,0.43993208291466657,0.18177488999164582,0.38960672254025935,0.23714422932555154,0.38016148032938984,0.24629112885606702
38.0,70.0,0.1664480689482744,0.4164456233421753,0.4164456233421753,0.4425464190981436,0.14926086225576277,0.15399948990002052,0.14805070393797198,0.14830779432768834,0.2101336461946541
38.0,75.0,0.15277909026379127,0.16687896153702433,0.17168167049121874,0.17168167049121874,0.1401203772189348,0.12623750255049976,0.12543952069150996,0.12498877780044876,0.21745339541095496
38.0,80.0,0.22040872156013,0.483283375934595,0.483283375934595,0.4852962304540809,0.17695990614160384,0.18266221179351153,0.17129749030810043,0.16966925117322992,0.21866506835339725
38.0,85.0,0.14412758506855888,0.39175310092525456,0.39435869162103093,0.39435869162103093,0.14105822359518894,0.2608862842777562,0.13572839294838218,0.24441311553668293,0.21897841988350464
38.0,90.0,0.12832633214446468,0.47505458687412044,0.4713402698113724,0.4715126836044759,0.10653703325851864,0.16491626275731178,0.11257253621709853,0.1623106720615354,0.2433433454089076
38.0,95.0,0.09602968207120707,0.3878430053422547,0.3878430053422547,0.3921533501698409,0.12545918275157983,0.17568666964385402,0.12217333197306669,0.17361135193818747,0.19329147112834116
39.0,10.0,0.1198359534070407,0.18542893232614677,0.18542893232614677,0.18542893232614677,0.11909241959043006,0.1331339140376274,0.1269765248750658,0.13281322438245496,0.12813116095516602
39.0,15.0,0.23755377168987635,0.2939179371822361,0.2939179371822361,0.2939179371822361,0.23518481161717966,0.2525282708399493,0.23223487350452604,0.22201102946063894,0.2895031924700432
39.0,20.0,0.3127413793103448,0.4502941091954024,0.4502941091954024,0.4502941091954024,0.3836242816091953,0.4243880936890046,0.37868844635358134,0.4205949902407287,0.4118705584225469
39.0,25.0,0.4381525452197693,0.584780960194959,0.584780960194959,0.5666775119190969,0.2505920489590662,0.24537835453240414,0.24405839264653456,0.24537835453240414,0.2349603782461012
39.0,30.0,0.18902619464903597,0.41132655963068737,0.41132655963068737,0.41132655963068737,0.20304577138097007,0.1989243136884699,0.17764116007715453,0.1989243136884699,0.2611783434783085
39.0,35.0,0.16217154673117745,0.29262367586546967,0.29262367586546967,0.29279608965857307,0.24904015401692625,0.1807304216548268,0.2072031759396665,0.18087529004903205,0.21852147299131489
39.0,40.0,0.07772735478259003,0.4044164762293409,0.4040067333197305,0.4040067333197305,0.18414685464487593,0.13369497362840999,0.12784298540284839,0.12935103361616762,0.17338164327226396
39.0,45.0,0.20469013226884772,0.2524915697476705,0.2524915697476705,0.33037193429912254,0.21070946342687533,0.2256726210813734,0.2318327000794986,0.2256726210813734,0.23084922407055927
39.0,50.0,0.2457817288957091,0.2114426426579609,0.2114426426579609,0.2114426426579609,0.22916859971109046,0.24759077805056248,0.24303226767549538,0.24914250218849354,0.2986769849471139
39.0,55.0,0.22479867047784471,0.31651960016663283,0.3185230484424948,0.3291506346493914,0.17350000962452797,0.17090996241714992,0.16521078293609703,0.15806350251100829,0.18446580136158303
39.0,60.0,0.1589838288823503,0.15095506307379003,0.15660921816142656,0.15660921816142656,0.19742608995786562,0.19667728436178006,0.1373492689009383,0.16966442984229424,0.21120011854070725
39.0,65.0,0.12092174491552456,0.3701242517065102,0.37482309155235943,0.37534033293166974,0.17062864146724885,0.2495333461154294,0.1632149503837965,0.25311174559493493,0.2220514180779432
39.0,70.0,0.29835033666598637,0.5713111340388756,0.5713111340388756,0.5713111340388756,0.23278552064364993,0.21453182446401006,0.16919177064364987,0.21453182446401006,0.26046340352005715
39.0,75.0,0.16813116933595038,0.4621164883352351,0.46575962238950974,0.4724276493227887,0.15255315241787387,0.15219036931238514,0.14467282187308705,0.14100591715976324,0.2243875739644969
39.0,80.0,0.14782590392751305,0.23963176569632616,0.23963176569632616,0.2468974286395025,0.15108761743388655,0.1758476606287679,0.1504129592008729,0.1782614537322162,0.24530333582789926
39.0,85.0,0.17834898345736142,0.4315942377110912,0.42980503797133846,0.42566710693685567,0.1544933687002652,0.19184053697166153,0.15870513526311533,0.1950741088649602,0.2596335172259799
39.0,90.0,0.11951610703550009,0.36836248959805434,0.3686971151846692,0.36921435656397955,0.16099877576004898,0.27818956855166255,0.16084839828606406,0.2862486862519393,0.238156396653744
39.0,95.0,0.15556853153912867,0.38297345203656735,0.3881846334281201,0.3945639437729477,0.2015597184099117,0.2269568489730796,0.2005575759899974,0.23053524845258513,0.27323259127944083
40.0,10.0,0.15401228448275864,0.17828153735632185,0.17828153735632185,0.17828153735632185,0.10676932849364791,0.17594582577132478,0.14685217785843926,0.17594582577132478,0.1941855716878402
40.0,15.0,0.2786751361161524,0.30981551724137935,0.31360862068965517,0.31360862068965517,0.14695579937304074,0.1763793103448276,0.1522293103448276,0.1586206896551724,0.24381912817176318
40.0,20.0,0.10623579129930524,0.18087692987825602,0.19404567095150632,0.19404567095150632,0.1773693848722996,0.18215971539512654,0.11866624467486532,0.13070286985340035,0.2212104378821886
40.0,25.0,0.2132945257270424,0.522636000664833,0.522636000664833,0.522636000664833,0.22179788439802672,0.17442796626907328,0.18130829681386015,0.18850937822581693,0.2334753111609874
40.0,30.0,0.3411850797973793,0.4779726663500152,0.47590370083277383,0.4810342864275504,0.32541537261401665,0.3475847150271117,0.32068117361995563,0.35542092638508244,0.3265475847540111
40.0,35.0,0.2775300260956411,0.5622354252701135,0.5622354252701135,0.5622354252701135,0.14341409916343595,0.14780095898796158,0.16280095898796165,0.16521475209140993,0.23703478881860834
40.0,40.0,0.09319558844059742,0.39395614995084494,0.4019749216300941,0.4019749216300941,0.07106439361180011,0.19311861653185922,0.05801322927454151,0.17009576405277332,0.06397882158723857
40.0,45.0,0.20179484242547885,0.38812206470729105,0.38812206470729105,0.38812206470729105,0.5327061519166452,0.5420533323390079,0.5202205061300709,0.5249512039468429,0.5100678842161758
40.0,50.0,0.1694493713774128,0.18777463585327506,0.18777463585327506,0.22087054039704448,0.17595286676188532,0.16745311892451673,0.1585747806570087,0.16745311892451673,0.24241541702379477
40.0,55.0,0.1806319934202796,0.17673411384234658,0.20207894142855345,0.20811342418717416,0.1708429883524776,0.15999510016639312,0.16561670800152883,0.16949724258630747,0.2601359926545601
40.0,60.0,0.1558054074076651,0.17887435864502949,0.17939160002433982,0.17939160002433982,0.30266731622466075,0.4758030513603308,0.30266731622466075,0.48688307738505426,0.3064604196729366
40.0,65.0,0.15237338168985343,0.4443748355809814,0.4443748355809814,0.4443748355809814,0.13973276688176628,0.16045308223752305,0.13911932383442902,0.16286687534097136,0.21554207062264272
40.0,70.0,0.25926302085643504,0.44988021758713076,0.44664664569383217,0.4499467913956292,0.2027585319766147,0.313117999306699,0.19380219653486816,0.30734728636016895,0.2672913824153006
40.0,75.0,0.31840278668229927,0.36356803171097607,0.36356803171097607,0.36356803171097607,0.19327928647599835,0.21988943149838505,0.2218030571350476,0.21988943149838505,0.2859371085358825
40.0,80.0,0.22871138176049155,0.48314147246940986,0.47973548678300787,0.47990790057611127,0.2108616484315714,0.30258448403844157,0.194396010758056,0.3138141522232171,0.2600170619446331
40.0,85.0,0.13808500367128285,0.3619117803339455,0.36342167627354965,0.36893891765285997,0.1444511209267439,0.1532582039882634,0.14175483732839803,0.1532582039882634,0.18522407829962842
40.0,90.0,0.1387732095490716,0.2961748717924374,0.29880140285431794,0.29914623044052485,0.14983717608651295,0.22468378036057335,0.15434441950622327,0.22826217984007888,0.23056621097735142
40.0,95.0,0.1606180371352785,0.3583863587746524,0.3583863587746524,0.3583863587746524,0.20945653948173848,0.2350709520198035,0.2186788410528464,0.23668773796645282,0.2564279738828809
41.0,10.0,0.2547525973122639,0.3951743958958811,0.3951743958958811,0.3951743958958811,0.30897243146480197,0.28684221144105637,0.2968704091648546,0.29173876316519437,0.2961399861989976
41.0,15.0,0.20765905677824376,0.4300686329630578,0.4300686329630578,0.4300686329630578,0.38926473585867144,0.4016539833531509,0.39248887378970604,0.4016539833531509,0.42799881093935777
41.0,20.0,0.5184145615162337,0.5137836795887759,0.49292161062325873,0.48326643820946563,0.4684262223524823,0.503121681640382,0.4862967607674851,0.503121681640382,0.543009237862271
41.0,25.0,0.16251635770923692,0.2093163234459174,0.21399973929015975,0.21399973929015975,0.06667365547446899,0.1197557462394703,0.05179821273906784,0.08274828547361472,0.03314934418170711
41.0,30.0,0.21267125935630746,0.5334826225940282,0.5334826225940282,0.5334826225940282,0.16663904687818806,0.15451744541930218,0.17854376020199958,0.17771067129157317,0.2508671699653131
41.0,35.0,0.0709482744251676,0.2483360032645076,0.2462690781471846,0.2462690781471846,0.10493927473471948,0.1405713119771476,0.14853493888489291,0.1347438758365355,0.11476216678468987
41.0,40.0,0.2925044184742331,0.3777599738407423,0.39046291201662464,0.39046291201662464,0.22390640943484733,0.22397925452179093,0.1761609390242506,0.22700493661208446,0.293569684088604
41.0,45.0,0.15799120427779892,0.16929175581442105,0.1741275036209911,0.1741275036209911,0.1663567575494797,0.159282799428688,0.16402601509895937,0.15890532544378694,0.24585727402570884
41.0,50.0,0.23644906850471156,0.4706415533154443,0.4706415533154443,0.4709863809016513,0.17097275268210227,0.25581103888158624,0.1932696308702271,0.24186490543943157,0.3108811662048841
41.0,55.0,0.11472029051422748,0.17508451642622752,0.18023550602018795,0.18293801571208756,0.1941732979664014,0.13723627831054877,0.15315547847378075,0.13838502346459902,0.23882268924709218
41.0,60.0,0.17395081774055868,0.13325530656649542,0.15679152366504673,0.15679152366504673,0.2893377042525336,0.14438012075718945,0.14051254271189254,0.128736680642927,0.21584951475841369
41.0,65.0,0.12857057088849802,0.38174377445044116,0.38257750880577107,0.38257750880577107,0.09900686131997383,0.1891008920012474,0.10899775556008975,0.1705450331661232,0.14351058313089737
41.0,70.0,0.1277990078555397,0.3960395093688363,0.40048418052438284,0.40048418052438284,0.17727300550907976,0.18027137318914505,0.16158335033666593,0.1729891858804325,0.25572638237094447
41.0,75.0,0.20395060382187005,0.36771500070761187,0.37325536661933056,0.373427780412434,0.18953232821485125,0.18646300848787123,0.16920270097939197,0.18454503256459026,0.2145587571413997
41.0,80.0,0.135523582870123,0.5037444140459982,0.5037444140459982,0.49779613818392937,0.16016009343491702,0.17499132252563007,0.14794243377362346,0.17499132252563007,0.24044067248501455
41.0,85.0,0.17134197102632112,0.46012393914608585,0.4610685352303145,0.46141336281652146,0.15008467659661298,0.31631022548344007,0.15008467659661298,0.3099207882103383,0.26158240520802445
41.0,90.0,0.18525596816976125,0.31138311334373625,0.3266136785345138,0.3761498276197347,0.1482870842685165,0.15447663742093445,0.14341460926341554,0.14820852887165878,0.21767530435965446
41.0,95.0,0.09746255866149764,0.21468583379581704,0.22395299015846415,0.2294284033394476,0.1837516833299326,0.20736453861938078,0.14569720465211178,0.20736453861938078,0.23865782493368687
42.0,10.0,0.5642173930116435,0.19928793952777307,0.19928793952777307,0.19928793952777307,0.3002606567566772,0.3069348820940326,0.30382625561405324,0.3110728131285153,0.3184382487538978
42.0,15.0,0.417366020925621,0.34602712050131823,0.34602712050131823,0.34602712050131823,0.5074788549121666,0.49409011060507474,0.5047374756018217,0.5012469095640858,0.5102351984385165
42.0,20.0,0.23513349094683383,0.670365277490204,0.670365277490204,0.670365277490204,0.2576251401624182,0.28003680335783854,0.19523100365079238,0.28262301025439024,0.3053943503016823
42.0,25.0,0.2624783034112994,0.5655035650012231,0.5655035650012231,0.5655035650012231,0.31006496923049504,0.34722464025210437,0.2827107522257038,0.3487763643900354,0.35204508505928667
