26.0,75.0,5.8444247956318325,5.412903904656215,5.718066598802084,5.043127230560307,5.339734651221016,5.239024994616592,5.175159853990518,5.195404608319993,5.59872182566205,5.711047101576107,5.572998815945927,5.805861289160823,5.521263607537621,5.315878823158669,5.5199695704385965,5.369719941855878,5.369719941855878,5.359675610136913,5.500861131133946,5.255353983315689,5.027283111506471,5.590345829977086,5.695799055931297,5.522625394906466,5.479962023894068,5.4524290823660335,5.182372564962228
26.0,80.0,6.581412828027452,5.75411680902295,6.170842629597051,5.38807343326259,5.623392179598066,5.573510583699247,5.391960244607052,5.425621151465322,5.894146183333455,6.0189344256250825,6.08284480155584,6.059556491139156,6.25854555735088,6.094513947297242,6.192601292311151,6.09656955564994,6.09656955564994,5.8543284658227766,5.880452532007661,5.641346880103178,5.620626531729554,6.180505787281599,6.143642876538295,5.8888304502631215,5.9180747149966235,5.886376343051197,5.789039326727694
26.0,85.0,6.254558646138683,5.654678871317878,5.932795100224008,5.436363144921089,5.559057413289231,5.4639039475461955,5.364543800490575,5.459208429048059,5.8818784262279715,6.057514360292694,5.779201660660896,6.011917949903723,5.814738736672982,5.595850665410626,5.927122829539683,5.737757732253198,5.737757732253198,5.475427169708338,5.764254042411671,5.35805446437382,5.266853181321605,6.0051544666566965,6.0864113709362195,5.98418404665393,6.012959622181595,6.004055274564016,5.920373172297684
26.0,90.0,6.907300998973945,6.055713382670416,6.812230821300095,5.801339277345299,6.126168558658598,6.148440042683752,6.0240267180967235,6.126595873717211,6.653588273776508,6.908232481250311,6.509247880051688,7.070225974891235,6.33574173968603,6.2625556835024545,6.606788065196215,6.332520263343216,6.332520263343216,6.011780255549341,6.12048940563372,5.817187543629461,5.810216717363028,6.601124651460238,6.676848110851664,6.455219571649439,6.492701965539319,6.493357181739842,6.3857590051699304
26.0,95.0,6.427555804316378,5.707578748568408,6.028847022269649,5.015018518726715,5.509599899107579,5.417965810033567,5.375430515112742,5.310723837691335,6.132764416825557,6.207736434819377,6.004679383342896,6.185884445782388,5.6197761125112144,5.358036397075715,5.824190781197499,5.68814390879332,5.68814390879332,5.6231411839932965,5.726512444769977,5.416163234479986,5.463300156673299,6.112586245904438,6.122903146799465,5.817562362689437,5.784874287446603,5.785291342791453,5.615904504299939
27.0,10.0,4.431147582365313,4.4121135868913735,4.426113745602986,4.465152309184306,4.324291492525381,4.317797149958641,4.326849401145087,4.380172156491046,4.284437823646864,4.329471299915663,4.208613916436194,4.235434809537379,4.34907789649385,4.483164491600961,4.325683972083776,4.103013091660182,4.103013091660182,4.191848431253851,4.392795255612339,4.582212881558825,4.582212881558825,4.922223453359262,5.035664723500102,4.965943222202985,4.946398706923205,4.801934675635527,4.397706617645914
27.0,15.0,4.9120128487416475,4.349903150089858,4.920238998487986,4.612630171922712,4.7116481325463795,4.628741338860234,4.589522576841878,4.722914411976832,4.842888849188044,4.855813641763455,4.71822558391111,4.766182560165429,4.898721069290913,4.674086157584393,4.541507162933765,4.430906882137517,4.426558159402439,4.065781350710473,4.312436301218988,4.367789200576313,4.367789200576313,4.581833935275305,4.847249303216782,4.830766409519859,4.826112797957082,4.824581480336243,4.769115030679126
27.0,20.0,6.652068719876742,6.0766487772004,6.2859149564414425,5.6861056349236145,5.999267111745101,5.949648654606598,6.036411265788163,6.080669996135017,6.214212261035967,6.329950879599556,6.413707352773263,6.467682117744291,6.3187081253386514,6.331296104231604,6.7401313974429,6.422080389496618,6.422080389496618,5.949733523303716,6.2172454443399445,6.134365963081393,6.1682078169257535,6.486487476576655,6.380388880278936,6.384766507306935,6.3912498474998145,6.378437456639635,6.315453198023631
27.0,25.0,4.818009193028558,4.778350787526382,4.8232291185119855,4.982469940262084,4.656623524551801,4.5114353420115885,4.457499650448077,4.491710182196694,4.787642656068388,4.76528019895349,4.824695727011708,4.789143944126939,4.802162501302051,4.843871096428086,4.843978710902213,4.749815739610762,4.749815739610762,4.615898203521526,4.7945040639772065,4.76058876406633,4.758114381247389,4.819297249402266,5.016389067630871,5.007594329389168,4.978736880692723,4.987271413770683,5.006072276335596
27.0,30.0,6.440572112458231,5.818285204479294,6.566006467642679,5.591151665304774,5.975261372579839,5.909765484499083,5.862017962742897,6.0869074830907,6.438559315934599,6.52924326593639,6.2236407144822845,6.398317124070353,5.819776144046127,5.756518616045751,5.635962771889679,5.604738256392059,5.604738256392059,5.534868248296329,5.7244000369744965,5.744735111438403,5.807636473521578,6.143750253640723,6.200194399312752,6.180729370245892,6.167211586609403,6.1449322957798875,6.041274337760683
27.0,35.0,6.8338526503788275,6.322179548096737,6.505317864931849,5.534238714010951,6.307303366687347,6.285545124437493,6.082543777753709,6.117246905096401,6.441020263944248,6.5733004164826685,6.614629710216627,6.678374855637761,6.754708670489269,6.687601690379822,6.551171875025411,6.527128735738616,6.502873720721236,6.358554506812587,6.336619447239724,6.144624228601927,6.0767527790549885,6.472279539640927,6.40923574980902,6.367664465005712,6.31055341625654,6.273963439708012,6.11840756643524
27.0,40.0,5.13639459329933,4.8782895407903695,5.8476862062549495,5.648855787546436,5.824708319593496,5.657064904122872,5.652530325932574,5.530360329335557,5.787712074265943,5.8131319053178645,5.496539361457234,5.83060372232335,5.18709336105598,5.261579582581643,5.225439616363489,4.931978966700503,4.931978966700503,4.868286194129775,4.831953203620211,4.954242382264474,5.097070422505659,5.447109788747871,5.407391244502278,5.2782033823255805,5.2034449987394105,5.250121253534426,5.245240273486716
27.0,45.0,6.182007407730183,5.584139067484698,6.167921396570875,5.514079087747767,5.317011430253267,5.282191913904363,5.322828245424827,5.4105395455055305,6.192467037079496,6.391580235069966,5.953749975262537,6.110297302397108,5.948638755154321,5.797237598476801,5.67057918272357,5.568386323400528,5.568386323400528,5.337285861340055,5.459571965728006,5.58423622968328,5.650584027432686,5.9103627447904135,5.960351380137015,5.666937411664549,5.573860199492082,5.574216879983275,5.334253549546377
27.0,50.0,8.012080766316428,7.197693903717575,7.928041525865547,7.662569042990118,7.339275125876795,7.1751612606995705,7.1768237864863025,7.37548564556081,7.536299421468645,7.844622522517916,7.5860835538601625,7.659371266058446,7.787234723208788,7.770818079011892,8.06655462970622,7.579577213550715,7.579577213550715,7.643901754144591,7.2560757815312655,7.086774052931306,7.0812365156687695,7.947491894921521,7.705603386099404,7.494055683443672,7.2865969836899716,7.327420813290397,7.232209880676375
27.0,55.0,6.828709331712077,6.206941608412602,6.703245170504935,6.392640036481542,6.0428525426269095,6.080701525013886,5.950661281096427,5.9554048969285756,6.747486519429652,6.919148077175713,6.624652540696232,6.7306860520215235,6.538581018923792,6.543776289865,6.575318330783591,6.369359113018552,6.369359113018552,6.073357739414539,6.071855086560868,6.143432624847718,6.192053497438546,6.716081362562776,6.82887096460705,6.717109022382478,6.728219377389341,6.48941400362296,6.291575421361235
27.0,60.0,6.631259716818876,6.097080489162235,7.04616728866518,5.646606664078671,6.4123237398427415,6.401489474784116,6.359000187345663,6.398928639688434,7.182591340848338,7.111152737426236,6.585228986506046,6.9111271054681644,6.3161776525421836,6.414685497285242,6.348433150051353,6.287210185434728,6.287210185434728,6.107003014222312,6.13970021638845,5.999250825496194,5.983417398613645,6.648663950409892,6.4991318332195585,6.4184826168465925,6.441775769698017,6.472719486572196,6.33020627462167
27.0,65.0,5.7971055627448145,5.252509362158897,5.921525328605938,5.28657246467955,5.271246935932631,5.1966785359330645,5.252831997613633,5.511188948686603,5.793191696488229,5.811204662858042,5.743103707251222,5.876368835691473,5.636264654341956,5.714738231449957,5.641680948142841,5.625437732808198,5.625437732808198,5.208236864689258,5.228191735789887,5.0001044086043684,4.984622807717479,5.475558412401536,5.441416727608731,5.325243421970916,5.347122124867621,5.33946271407287,5.236814116631261
27.0,70.0,6.241446333136908,5.554861227241599,5.728946064414496,5.347531280077919,5.266390406064777,5.277637716200954,5.2653593246237715,5.383835121865281,5.6939201763915275,5.692838287477824,5.598119549075673,5.759274406981461,5.665035856648878,5.732666384031472,5.689864869986746,5.500783881246397,5.500783881246397,5.467907086053233,5.485021029918374,5.19048486672393,5.1082844563356575,5.7572414887611725,5.645658527374886,5.558754328638396,5.6243414689622915,5.622644056925023,5.462669809306589
27.0,75.0,6.556189472612399,5.709321109436413,6.182739674783607,5.065554464629107,5.355824688081823,5.345492751447346,5.290825133736503,5.315060554741945,6.279742122747982,6.187346696338657,5.986321159339917,6.289673590873461,6.13905914163079,5.895193293495531,5.838693475671072,5.743028561843154,5.743028561843154,5.805432560826054,5.45434282157432,5.5299547411472645,5.4580164356692835,5.857795760792222,6.023280640165278,5.8064979429173516,5.865974720872645,5.778862313655672,5.54936164600619
27.0,80.0,6.840686744747903,6.082580232636424,6.742417094266482,5.69872693303981,5.977014510491236,6.025813424905838,5.997821198594316,6.025955972096469,6.525886560737089,6.694676383249662,6.338301072463954,6.568646046763162,6.418298256503514,6.3189595245067816,6.341706276883394,6.044950654544316,6.044950654544316,5.7591053659633085,5.731425836431645,5.572804324710137,5.610654896591396,6.206803971109511,6.4450560064561255,6.251929568827818,6.0159566840684064,5.990940570980902,5.834408981072771
27.0,85.0,7.28989755104105,6.902136878739909,7.225959285869178,6.177487022664965,6.5793479560267265,6.70311691911755,6.652040710554078,6.525620065568847,7.13549049596892,7.412740179356025,6.926926461272651,7.126682119970743,7.0738889142132795,6.964401713938823,6.9828485297800045,6.984521662564088,6.953914800251482,6.852148395603596,7.04715251763374,6.723933421393597,6.72268013965663,7.366107671218387,7.26756795587732,6.98233502386221,7.008057489479516,7.008057489479516,6.816290331896401
27.0,90.0,6.384760578445321,5.9581443394367914,6.372366269023568,5.590931161831633,5.494040350084663,5.508455270802171,5.475993966325959,5.4973462950051415,6.117832242133967,6.3619572187143865,6.163213195359733,6.14294281435886,6.002334992617634,5.792029939917636,6.048134664637198,5.925437859029248,5.925437859029248,5.810758030625905,6.088922224050028,5.675544561687168,5.666331127255596,6.475978990509811,6.408857092413943,6.113108244720488,6.055060443519286,6.048724217263914,5.939034764938678
27.0,95.0,6.073261716438359,5.456204071950401,6.048279976864665,5.655973320319928,5.666369697907931,5.758096784402752,5.689027490305591,5.731242603882896,5.894013429655088,6.087098566165666,5.793341024709572,5.963267727269128,5.8317593846187314,5.7346692967653725,5.7173642568081675,5.599672118295977,5.590136558210544,5.479174638842788,5.6376351098844735,5.263397569927491,5.245680181673479,5.9302441794279055,5.855625286450664,5.702013123557012,5.727744700059498,5.699146615983862,5.597995867122582
28.0,10.0,3.6263028887964888,3.757988476816677,3.817589741180681,3.8860111702876368,3.9146170004616034,3.8769731163819925,3.8769731163819925,3.819678593539334,3.6221137527940335,3.806505786247335,3.5188177120162334,3.5378449803565486,3.5971807993232736,3.683600814877004,3.7367302967060176,3.7673885565719303,3.7478023075214097,3.7252414141229706,3.757425697379066,3.7447836624640303,3.7327969355084165,4.218931600030166,4.377096335990109,4.337239274736429,4.33666914799445,4.336143815903563,4.145683075191562
28.0,15.0,6.13360672138018,5.976636298287174,6.359824650155083,6.1921057252298874,5.951016130271168,5.980459797324804,5.980459797324804,6.004660862565698,5.864033671308414,5.946418382168569,6.012082292823207,6.012831955680672,6.505177685061048,6.558753357147021,6.5260942780258855,6.3280013118193965,6.3280013118193965,6.072606827674639,5.963397495099232,6.172053252376256,6.172053252376256,5.96981236064889,6.287337596284825,6.214372244328925,6.2746606237314015,6.189807006991376,5.874458979603145
28.0,20.0,7.147040331293458,6.399986623421024,7.16479349060553,7.193412967140584,7.216605238406972,7.316004180382254,7.286950442966086,7.243922056854445,7.296692798912605,7.239616899744916,6.9539872613186695,7.093664328698349,6.916581137445858,6.470283626919212,6.490938973279813,6.356584939361796,6.324565548642385,6.373268574503748,6.328923843801168,6.370218827908535,6.454912958205914,6.517627018812478,6.540363477135004,6.5133141158371854,6.463756483417309,6.438300658228688,6.309271314946951
28.0,25.0,6.567061672529247,6.633786416959698,6.374104441899979,6.056309057691065,6.540409934504057,6.318007477222813,6.2483863368779256,6.373973114168142,6.273951579103703,6.488932090438417,6.356256481448022,6.334021587764507,6.729082383205395,6.611704678769001,6.366599015170998,6.214600603370785,6.232966674739737,6.262446714140144,6.588725277673893,6.566013636182556,6.482996379967808,6.7020948698974845,6.436612620531882,6.202261531192792,6.423800058333595,6.424874332159038,6.26756185481363
28.0,30.0,6.40945245571396,6.351499249964934,6.013992250239035,6.383595910475708,5.976759646058409,6.014076273046045,6.010287042124321,5.983779747211589,6.248336094961729,6.36310908891464,6.191039002473918,6.229958613022714,6.4448347042007565,6.479421885253281,6.349508940650977,6.214713790348425,6.214713790348425,6.520795870393185,6.448920536054011,6.071149183764255,5.936474066889361,6.432256769423379,6.599297433721679,6.582452282221161,6.5376838421769925,6.411249729039441,6.279584457410157
28.0,35.0,6.7149813712165525,5.903903825712864,5.845166214475705,5.2431462814963075,5.513728393379364,4.926847884145146,4.834514420914254,4.875110629562198,6.087858492871608,5.981815262594466,6.364946449207644,6.283780009588118,6.4608335936222385,6.424243007272103,6.009392673218182,5.794788736362655,5.794788736362655,5.936363250291817,5.993876025887755,5.827654461622986,5.773067161420041,5.839245702139805,5.966275466204295,6.00823686552808,5.992846980146049,5.992966151700326,5.844999191233136
28.0,40.0,6.778403170764924,6.491984823904088,6.625901676750161,5.891699931970188,6.200763274005788,6.140599313734985,5.695440987803849,5.76715392560055,6.756844987756949,6.617496327904113,6.2634036013333265,6.637802779002005,6.079320256847352,6.335024075847488,6.437888853211932,6.643627455653721,6.643627455653721,6.484738005807695,6.627228216830663,6.366313992891123,6.403333110017667,6.677043352902207,7.04201023763722,7.011055355388955,6.947637760202273,6.904339135915111,6.595651988484586
