30.0,20.0,0.1520946427345279,0.14062442257268007,0.14775261609355161,0.1623429186134902,0.14998420213549674,0.15549287653187674,0.1464530515707978,0.1490345227138646,0.14349454689494354,0.13815505930373834,0.27796496339864357,0.3158391071258942,0.16636076614844064,0.25645208734622976,0.1648606051187929,0.26532444306003555,0.27819061500704356,0.17055410762176026,0.3246215020934078,0.3336266996393582,0.17543173808472107,0.2823678181715883,0.31896774348107265,0.37392677487456544,0.46739743639336156,0.501632214813518,0.5432700369265941,0.37491153847959763,0.6312011708695416,0.5236079226164454,0.5513433892548961,0.5520149643816814,0.7000405591319618,0.636361790753531,0.8163933543218919,0.7512917773131577,0.6960646402933559,0.584371581960641
30.0,25.0,0.14462755909732566,0.14354945226057042,0.14916668552145768,0.11200821583327587,0.11012260597085116,0.11295357022234714,0.14130506072294288,0.1783778869240712,0.146774966575669,0.1485220871740603,0.21856811776159202,0.22490585390483894,0.12450153711815004,0.17746933631455875,0.13917788860402364,0.2007507117302966,0.22894437660279682,0.09037229221090853,0.17304637517626925,0.23736957903089434,0.14860966212796725,0.17929870996359226,0.29372965909431004,0.3391911147294079,0.33130114085556317,0.31592785775885546,0.30196223798064026,0.37607414440692266,0.333654116393304,0.19225939530743433,0.24097143561728715,0.2024914612282417,0.2667825127396165,0.38180702671725186,0.4103263966411899,0.392325650312076,0.28214295851460985,0.20191088544706332
30.0,30.0,0.2592551321554422,0.23303801346239375,0.23021009608220974,0.17163393633397303,0.1409658265036294,0.13776119114070495,0.19102951237721302,0.1364432929789441,0.17907506662300274,0.16445213967883984,0.27997680845707706,0.2951625065721846,0.27703638730945424,0.5609389848238799,0.2785708081446096,0.6003586508261973,0.604015045716994,0.1649058700577317,0.48820901534135713,0.5546913948667881,0.18065817650382443,0.3713423160809086,0.3869116450280733,0.3833726873385708,0.9921400321821714,0.8486413426394083,0.8714696310206648,0.293667289226085,0.5789188261447995,0.5139263396170706,0.608894537156026,0.6222561395466467,0.665409913918029,0.6152934682241866,0.5763114211521282,0.6162601357948597,0.6724457127068677,0.6402886104728902
30.0,35.0,0.2222118649682591,0.2215459261548993,0.21429535874641784,0.13164017474219047,0.1300839431016506,0.12659157765602513,0.11531229747648132,0.12490600109949516,0.11555060462379181,0.0969099610168425,0.1919990330566751,0.20230703708476103,0.19653289631352688,0.389859880945325,0.19396246235010625,0.39347179825834167,0.3955416179763942,0.11029743660782194,0.22005405664048508,0.26702587304306585,0.1231306586872125,0.23402194644288166,0.280927362553371,0.3231470931985104,0.4574048728985808,0.4800975668082372,0.47538173721672305,0.18306389206934184,0.29729116979882914,0.22861855658751365,0.29641256563337043,0.28370187585932577,0.3688836855223938,0.367020385119096,0.4192769304542067,0.38910598050089773,0.3995727292934256,0.3415760066744811
30.0,40.0,0.3088380469617545,0.2904571723176206,0.2985333410515205,0.186603113820295,0.17382858734865364,0.17605580489479355,0.18480741042641008,0.19351665863337994,0.18275419420068267,0.1767838370925583,0.32524471210849937,0.3356909939182593,0.33807229137744155,0.48294114038230246,0.339531064158773,0.4951143914756642,0.527567952818786,0.18348127022510333,0.38183086051752857,0.4344781263673346,0.20236783103506412,0.26143712263631824,0.2993309193010859,0.3271123651308039,0.5259167265371668,0.5516415566290075,0.5711173548177821,0.3310807454904176,0.3202533680571491,0.23237932396507477,0.3046606144498948,0.2871814085553416,0.4225002966761668,0.4260194909934015,0.4223128595204565,0.4408143326433127,0.4156328549385773,0.34529194578754957
30.0,45.0,0.21400476476966965,0.20045511788467318,0.19996167347304145,0.15752680635761668,0.14867028269560378,0.14696506861824918,0.23499985506230656,0.18423877089331658,0.201914777757395,0.2105028395707668,0.3556788373108995,0.4200058314542873,0.23614143658726422,0.4604186689002025,0.24131988422984976,0.5059216033741304,0.49748802714343354,0.1643089305916192,0.48034331384714074,0.47118363804551555,0.25923474915205663,0.3608465394296179,0.3544604676298667,0.3478243364006161,0.6559124655676188,0.6967022522332162,0.7715930672022074,0.23608939481890898,0.25779091132049736,0.23475110933215643,0.24136652645669984,0.23660397799908928,0.4165352169846499,0.40874638542638625,0.46625660801087737,0.4466128797743791,0.42239867157526084,0.3609409173472112
30.0,50.0,0.3283619343579525,0.30383049330643297,0.2873688308305559,0.2051258142778499,0.19121141777074688,0.18016810514520526,0.1753762964622634,0.137929498487518,0.14789751926982952,0.1427694456959559,0.22428751435954417,0.23558028419311075,0.28554969119987306,0.3782039120734156,0.28102926314688426,0.3843028845954574,0.4136090547808798,0.19640855179460096,0.39802892828033315,0.41183902253353666,0.19381087261594135,0.29757789757503167,0.24176926677818802,0.24248742591333391,0.5377755060245099,0.5617572116507582,0.609255043426236,0.2619649874506523,0.2612838678209041,0.19061394647948732,0.2180941228982429,0.19149848844628017,0.24009968440435236,0.2515339329488296,0.3065794662940275,0.29607672754801445,0.25520636924902884,0.19991177033996518
30.0,55.0,0.22455852096108286,0.20953461239246257,0.2126816962129512,0.178013031400848,0.1648165643923039,0.16782396671955396,0.23062281638715387,0.1817178250305236,0.2090777403844208,0.23885880749110958,0.25478460832895883,0.2532982932285438,0.2213428932840583,0.4640085879867023,0.20934994890874958,0.47444135529926496,0.49951044740205963,0.15575985390196406,0.34602331096597594,0.37752000754141884,0.27737665473180984,0.5434224444712602,0.48583688981227585,0.5304784125886988,0.6819635245158346,0.699919797957935,0.7092179487973859,0.3055846600582357,0.4095823948867375,0.3618865319950721,0.3841109105307148,0.3681746312816273,0.4805531744142524,0.47894770304609313,0.5180056445057826,0.5194189096109242,0.48505439486195095,0.4481380966393851
30.0,60.0,0.19049945261434242,0.18580397721713945,0.19361979724230724,0.1575438187784243,0.14590042625772578,0.15049612225635686,0.27085129739206426,0.2108026149817598,0.24692231873766624,0.2667317173209494,0.2514197786543329,0.2665630792404631,0.2181839503956779,0.3897491884095961,0.2317646012896043,0.4208826901221069,0.427765602956434,0.1728215000112991,0.38957427868187816,0.3888634679202149,0.3359314233174806,0.3565242998836887,0.3302107551883894,0.3414445379888672,0.6451468268339953,0.6086942703947924,0.6628035087323512,0.4118119143724468,0.22764535956722948,0.20777725792215662,0.22869397196277227,0.20895883046464508,0.2782249038719215,0.26527093535701673,0.2751006592924433,0.2601110722951242,0.27869753131746194,0.22795785463490742
30.0,65.0,0.2587335870818796,0.242245798904372,0.2532412873972155,0.19987171815899965,0.18834043232535957,0.19697638333762113,0.2113956353520035,0.1880808515093097,0.19244993712365735,0.1851997882219055,0.26664310711037487,0.298609208208573,0.21727802332774737,0.4979850382378649,0.211202516736022,0.5183599759217788,0.5641236895905293,0.15130459640227994,0.4168666332099591,0.425738640471278,0.23548302387984263,0.3237164807447488,0.3162127179219374,0.3116878100225195,0.6670244308261088,0.6574193356622533,0.724193500742401,0.2549528935350081,0.19244131024843836,0.19447787493087937,0.19717728194972445,0.19237564222167536,0.251154582011043,0.2490442675049541,0.24506843579358156,0.23726664726322955,0.23382145275760538,0.2086215820723906
30.0,70.0,0.2908845361624159,0.27250427501287916,0.26250560086129576,0.2061809418036453,0.19590748274730752,0.18666733780051065,0.21537040955623885,0.18048232162430142,0.20889581433941687,0.1849279727734794,0.2550074422828441,0.27310809662236535,0.23952790747960684,0.5361030766632506,0.23849255366673242,0.5504181555909867,0.5898804506604551,0.14859557205023244,0.3686476441909203,0.3554117060854909,0.24162475423478294,0.38102432015452525,0.37925931600968443,0.38201838363458684,0.6253702187035775,0.6420983754155206,0.6836662690006062,0.20070796961541418,0.21380259141928074,0.18114911893489463,0.2119270970938638,0.1892956160568739,0.26912707890011395,0.2718321422261228,0.2785674727715239,0.28332449076725214,0.28641113145932967,0.2702779096849713
30.0,75.0,0.26242241424978047,0.2316707117766007,0.2453581672045854,0.16490077652553944,0.14212134928353648,0.15125729854576903,0.1376442141304018,0.13298496553864886,0.12189284534346398,0.12489441393161337,0.2306356415927749,0.2660692986863458,0.2598015208630519,0.42455181614011933,0.25296815931023964,0.4343687134077613,0.46733086221840314,0.1529944400090629,0.28403970063654627,0.30594619714197424,0.16709420854336213,0.24237728777517523,0.2502784452126104,0.24706518372422517,0.641195067945757,0.6469428064094095,0.6627776457251027,0.25136094326048947,0.19495970996578937,0.1771350662517293,0.1800833582200034,0.17686080278596703,0.2104953968308147,0.22132220804924083,0.2465350508850727,0.23257044032755303,0.21124617129751136,0.18968602790858338
30.0,80.0,0.495840171502833,0.45937138508089537,0.49813461698233086,0.21365981698032174,0.20298070405255192,0.21824653225078816,0.1989611193762615,0.16739478321433438,0.18700289535692716,0.17013088230386383,0.28442443704694814,0.2823382095885134,0.3683022535389029,0.46896455458659564,0.37727060107497884,0.4987489567722887,0.5325846369734759,0.1692029480748621,0.33700213929994266,0.32186934269063133,0.22603949724392045,0.2948751910729479,0.26185832647815016,0.2740623074146424,0.6813817964312778,0.7304515158269748,0.729918455265446,0.25888043053176274,0.22163822770926944,0.20513291141197965,0.2099042317144166,0.21090315415211172,0.3048624469257762,0.29046583076378263,0.31789355978147293,0.3103890186373975,0.30724662773856865,0.268276766002022
30.0,85.0,0.2575368618704845,0.23271022379860662,0.24541643946039374,0.225683812788343,0.20604783299512683,0.20845923109703143,0.18908153187636878,0.18310083609321348,0.17992441875186713,0.16580847917754277,0.20125353254715414,0.21597522443785272,0.22541896588350993,0.4288719062835373,0.21827955326185233,0.4080133379447961,0.4470687745835248,0.17017606960522072,0.32685741360383663,0.3230875078829446,0.20484583408334345,0.27420171970373786,0.2782934987098432,0.26659899789994423,0.6135711675103006,0.6110633498806602,0.6542551338758051,0.26148915963825714,0.19474055074397964,0.14649364806017198,0.17204528552740542,0.1529582568525203,0.19637425245135523,0.20642739116089204,0.2334101201639565,0.23135229923627018,0.21030023831607683,0.16345238792360803
30.0,90.0,0.2659124675117206,0.24641516452734957,0.24770366458021453,0.17055403331584706,0.16037029266554834,0.15964086524425405,0.20964917432635358,0.16433936009049577,0.1908349784846864,0.1749549099812184,0.23300401995869266,0.2537849353693485,0.23003456443033918,0.4108441000701657,0.2241188596511462,0.4248532281984301,0.4452922459269428,0.15343999297597805,0.37394115727914073,0.34289884137415344,0.20998442554188443,0.30451416932118774,0.27504801064387074,0.27131698235531226,0.6293164205136854,0.6441044774064545,0.6693470730499874,0.23479893687625808,0.1907180823178876,0.16253688578970096,0.18522193425632172,0.17119776755627122,0.2152501770072064,0.21776663960927586,0.22893904408949495,0.22629891904889735,0.2212918929433496,0.1890068544233122
30.0,95.0,0.29081328329045397,0.27433751745235785,0.270679112175881,0.22776340852840934,0.21995962069854683,0.217022718758841,0.22872152528104533,0.20447015543374675,0.2092411608755037,0.2154648392402595,0.27662448330386225,0.2902330396311083,0.2641558142139958,0.45388594713496727,0.2678936855941236,0.4629812185300938,0.4785242816600676,0.193102312561705,0.38193389677218226,0.38468651409582244,0.22834678143794204,0.3158127513906387,0.3331176577307513,0.3366881394065117,0.535274404994279,0.5660788349628462,0.6008905487596968,0.23267203967716613,0.20538826523505632,0.18670265847391268,0.19693151764076772,0.18655910726647829,0.22076230015698267,0.21802508800539885,0.23610815331396529,0.22809908292613731,0.22174530511352056,0.18617594080582153
31.0,10.0,0.5419930735668577,0.5204563647377006,0.502394089485988,0.46722350084267344,0.4572453784139131,0.4222295370067355,0.19126201571738333,0.1691292040197196,0.17611171494320116,0.18892290502614975,0.9407683022664111,0.9423664924768093,0.4879565773472509,0.4184564833439289,0.4847007404923035,0.4349905424425058,0.45848605632887396,0.4278685460743583,0.3484152560320612,0.40547589155328373,0.2024225055583945,0.14433914563545802,0.17107848030846728,0.20610894521199846,0.47220445803120037,0.45613971177663004,0.45643997883682375,0.28941646734176285,0.2563548256870736,0.16207149621980055,0.26786272307105835,0.20711674332875396,0.4950496331624451,0.5658892267748254,0.5571608614234963,0.5472990602310431,0.5644849704956925,0.20173882784191957
31.0,15.0,0.15883763280747495,0.15618625741845196,0.14416913212263963,0.12796984708524073,0.1259725656626113,0.1174259610420965,0.15985231170535924,0.1679091440939893,0.16709767590621724,0.1918884679505104,0.34107962368196193,0.34211887584367484,0.156939785890991,0.14897681191883064,0.15520947956658152,0.1485441679718389,0.14213520057614926,0.12576169806783072,0.16391919505228292,0.19805737682253455,0.16673066519086302,0.20382476578706663,0.24029380814585122,0.2798146080655316,0.5036648389808375,0.5039483165208936,0.4987477069883546,0.2728399525854069,0.2508582740610855,0.16683795731808332,0.254200146786404,0.2259854277846763,0.3523945421141862,0.38819495875917287,0.3995693613068568,0.3872067230287325,0.39793587737380953,0.27887413397920235
31.0,20.0,0.1636559121858592,0.15221734602697382,0.1623901889966985,0.17118577053287987,0.1607910862311907,0.17181063279191205,0.25744043506668457,0.2239104135924079,0.23562108654239763,0.2850784699211692,0.379039801269076,0.4158764656558906,0.17129345366878068,0.20532350073234423,0.16791151044323308,0.20916137170933818,0.2289225142663557,0.1886906101920789,0.45635888504524297,0.5053408601104307,0.2884229755668441,0.4344626290537203,0.4274394535216089,0.42304538507111394,0.5095034514032263,0.5423339795294148,0.5857951516958702,0.33965340679972966,0.5251987500800183,0.4881255613685876,0.5032017152425762,0.4805442906685253,0.6117430405530543,0.6422704821066417,0.6846818689369277,0.6300498021927301,0.6389484342674896,0.560698560615484
31.0,25.0,0.2707575428717143,0.26266747652755323,0.25573325534365887,0.14995453930170194,0.1443915017720137,0.1453711630013133,0.1173213378952139,0.10466602673451676,0.1130305336073044,0.08750991325583818,0.19138645325981812,0.21394992115294817,0.22417900730458296,0.4400206050168073,0.21880702154052492,0.43862468982876873,0.46409807593680913,0.1343480024908272,0.18774965009440758,0.23845661769576623,0.09620562246413472,0.16731861098855907,0.1707761012424111,0.18078617671353056,0.36478272105156057,0.36617994391592174,0.41074426396759756,0.19324513710902644,0.33104162465363934,0.25047403202625473,0.2893473068906877,0.25270522507289306,0.30605171685035903,0.3990752752544132,0.3798295646274693,0.38454824128938825,0.3458802930472112,0.2711811523066438
31.0,30.0,0.19315930755846394,0.17960786625556155,0.19101506798264134,0.13447237205944965,0.12303558833424119,0.12082600718345698,0.12911507195520003,0.1070206722214004,0.12741918990699733,0.1720423827815726,0.2660622185934766,0.2867398978120441,0.29725650666745984,0.509606974638248,0.301422584381912,0.5165252081231655,0.5280866312663757,0.16618639627816872,0.44363446877593044,0.45206292816728644,0.14395943915907025,0.31130127688077813,0.28630513796381946,0.3034342296653906,0.7467732265121375,0.7097215927244978,0.770839059156244,0.2897809067547092,0.43112991074225054,0.45274758632383644,0.4848245584224839,0.4963888164874836,0.6629603963878243,0.6221798053823077,0.9029268423593848,0.5889120267045825,0.6937630819696636,0.5819605984461449
